1600000000899999964,59.992272
1600000000908333297,59.992599
1600000000916666630,59.992945
1600000000924999963,59.993308
1600000000933333296,59.993687
1600000000941666629,59.994083
1600000000949999962,59.994493
1600000000958333295,59.994917
1600000000966666628,59.995354
1600000000974999961,59.995802
1600000000983333294,59.996261
1600000000991666627,59.996729
1600000000999999960,59.997206
1600000001008333293,59.997689
1600000001016666626,59.998178
1600000001024999959,59.998672
1600000001033333292,59.999169
1600000001041666625,59.999668
1600000001049999958,60.000168
1600000001058333291,60.000668
1600000001066666624,60.001165
1600000001074999957,60.001660
1600000001083333290,60.002151
1600000001091666623,60.002637
1600000001099999956,60.003115
1600000001108333289,60.003586
1600000001116666622,60.004048
1600000001124999955,60.004500
1600000001133333288,60.004941
1600000001141666621,60.005369
1600000001149999954,60.005784
1600000001158333287,60.006185
1600000001166666620,60.006570
1600000001174999953,60.006938
1600000001183333286,60.007290
1600000001191666619,60.007623
1600000001199999952,60.007937
1600000001208333285,60.008231
1600000001216666618,60.008504
1600000001224999951,60.008757
1600000001233333284,60.008987
1600000001241666617,60.009195
1600000001249999950,60.009380
1600000001258333283,60.009542
1600000001266666616,60.009679
1600000001274999949,60.009793
1600000001283333282,60.009882
1600000001291666615,60.009946
1600000001299999948,60.009985
1600000001308333281,60.010000
1600000001316666614,60.009989
1600000001324999947,60.009954
1600000001333333280,60.009894
1600000001341666613,60.009808
1600000001349999946,60.009699
1600000001358333279,60.009565
1600000001366666612,60.009407
1600000001374999945,60.009226
1600000001383333278,60.009022
1600000001391666611,60.008795
1600000001399999944,60.008546
1600000001408333277,60.008276
1600000001416666610,60.007985
1600000001424999943,60.007674
1600000001433333276,60.007344
1600000001441666609,60.006996
1600000001449999942,60.006630
1600000001458333275,60.006247
1600000001466666608,60.005849
1600000001474999941,60.005436
1600000001483333274,60.005010
1600000001491666607,60.004571
1600000001499999940,60.004121
1600000001508333273,60.003661
1600000001516666606,60.003191
1600000001524999939,60.002713
1600000001533333272,60.002229
1600000001541666605,60.001739
1600000001549999938,60.001245
1600000001558333271,60.000747
1600000001566666604,60.000248
1600000001574999937,59.999748
1600000001583333270,59.999248
1600000001591666603,59.998751
1600000001599999936,59.998257
1600000001608333269,59.997767
1600000001616666602,59.997282
1600000001624999935,59.996805
1600000001633333268,59.996335
1600000001641666601,59.995875
1600000001649999934,59.995425
1600000001658333267,59.994986
1600000001666666600,59.994560
1600000001674999933,59.994147
1600000001683333266,59.993749
1600000001691666599,59.993367
1600000001699999932,59.993001
1600000001708333265,59.992653
1600000001716666598,59.992323
1600000001724999931,59.992012
1600000001733333264,59.991722
1600000001741666597,59.991452
1600000001749999930,59.991203
1600000001758333263,59.990976
1600000001766666596,59.990772
1600000001774999929,59.990591
1600000001783333262,59.990434
1600000001791666595,59.990300
1600000001799999928,59.990191
1600000001808333261,59.990106
1600000001816666594,59.990046
1600000001824999927,59.990010
1600000001833333260,59.990000
1600000001841666593,59.990015
1600000001849999926,59.990054
1600000001858333259,59.990119
1600000001866666592,59.990208
1600000001874999925,59.990322
1600000001883333258,59.990460
1600000001891666591,59.990622
1600000001899999924,59.990807
1600000001908333257,59.991015
1600000001916666590,59.991245
1600000001924999923,59.991498
1600000001933333256,59.991772
1600000001941666589,59.992066
1600000001949999922,59.992380
1600000001958333255,59.992713
1600000001966666588,59.993065
1600000001974999921,59.993433
1600000001983333254,59.993819
1600000001991666587,59.994219
1600000001999999920,59.994634
1600000002008333253,59.995063
1600000002016666586,59.995504
1600000002024999919,59.995956
1600000002033333252,59.996418
1600000002041666585,59.996889
1600000002049999918,59.997368
1600000002058333251,59.997853
1600000002066666584,59.998344
1600000002074999917,59.998839
1600000002083333250,59.999337
1600000002091666583,59.999836
1600000002099999916,60.000336
1600000002108333249,60.000835
1600000002116666582,60.001332
1600000002124999915,60.001826
1600000002133333248,60.002315
1600000002141666581,60.002798
1600000002149999914,60.003275
1600000002158333247,60.003743
1600000002166666580,60.004202
1600000002174999913,60.004650
1600000002183333246,60.005087
1600000002191666579,60.005511
1600000002199999912,60.005921
1600000002208333245,60.006316
1600000002216666578,60.006696
1600000002224999911,60.007059
1600000002233333244,60.007404
1600000002241666577,60.007730
1600000002249999910,60.008038
1600000002258333243,60.008325
1600000002266666576,60.008592
1600000002274999909,60.008837
1600000002283333242,60.009060
1600000002291666575,60.009260
1600000002299999908,60.009437
1600000002308333241,60.009591
1600000002316666574,60.009720
1600000002324999907,60.009825
1600000002333333240,60.009906
1600000002341666573,60.009962
1600000002349999906,60.009993
1600000002358333239,60.009999
1600000002366666572,60.009980
1600000002374999905,60.009936
1600000002383333238,60.009868
1600000002391666571,60.009774
1600000002399999904,60.009657
1600000002408333237,60.009515
1600000002416666570,60.009349
1600000002424999903,60.009160
1600000002433333236,60.008948
1600000002441666569,60.008714
1600000002449999902,60.008457
1600000002458333235,60.008180
1600000002466666568,60.007883
1600000002474999901,60.007565
1600000002483333234,60.007229
1600000002491666567,60.006874
1600000002499999900,60.006503
1600000002508333233,60.006115
1600000002516666566,60.005712
1600000002524999899,60.005295
1600000002533333232,60.004864
1600000002541666565,60.004421
1600000002549999898,60.003967
1600000002558333231,60.003504
1600000002566666564,60.003031
1600000002574999897,60.002551
1600000002583333230,60.002065
1600000002591666563,60.001573
1600000002599999896,60.001078
1600000002608333229,60.000579
1600000002616666562,60.000080
1600000002624999895,59.999580
1600000002633333228,59.999081
1600000002641666561,59.998584
1600000002649999894,59.998091
1600000002658333227,59.997603
1600000002666666560,59.997121
1600000002674999893,59.996646
1600000002683333226,59.996179
1600000002691666559,59.995722
1600000002699999892,59.995276
1600000002708333225,59.994841
1600000002716666558,59.994419
1600000002724999891,59.994012
1600000002733333224,59.993619
1600000002741666557,59.993242
1600000002749999890,59.992882
1600000002758333223,59.992540
1600000002766666556,59.992216
1600000002774999889,59.991912
1600000002783333222,59.991629
1600000002791666555,59.991366
1600000002799999888,59.991124
1600000002808333221,59.990905
1600000002816666554,59.990709
1600000002824999887,59.990536
1600000002833333220,59.990386
1600000002841666553,59.990261
1600000002849999886,59.990159
1600000002858333219,59.990083
1600000002866666552,59.990031
1600000002874999885,59.990004
1600000002883333218,59.990002
1600000002891666551,59.990025
1600000002899999884,59.990073
1600000002908333217,59.990146
1600000002916666550,59.990244
1600000002924999883,59.990366
1600000002933333216,59.990512
1600000002941666549,59.990681
1600000002949999882,59.990874
1600000002958333215,59.991090
1600000002966666548,59.991328
1600000002974999881,59.991588
1600000002983333214,59.991868
1600000002991666547,59.992169
1600000002999999880,59.992490
1600000003008333213,59.992830
1600000003016666546,59.993187
1600000003024999879,59.993561
1600000003033333212,59.993952
1600000003041666545,59.994357
1600000003049999878,59.994777
1600000003058333211,59.995210
1600000003066666544,59.995654
1600000003074999877,59.996110
1600000003083333210,59.996575
1600000003091666543,59.997049
1600000003099999876,59.997530
1600000003108333209,59.998018
1600000003116666542,59.998510
1600000003124999875,59.999006
1600000003133333208,59.999505
1600000003141666541,60.000004
1600000003149999874,60.000504
1600000003158333207,60.001003
1600000003166666540,60.001499
1600000003174999873,60.001991
1600000003183333206,60.002478
1600000003191666539,60.002959
1600000003199999872,60.003433
1600000003208333205,60.003898
1600000003216666538,60.004354
1600000003224999871,60.004798
1600000003233333204,60.005231
1600000003241666537,60.005650
1600000003249999870,60.006055
1600000003258333203,60.006446
1600000003266666536,60.006820
1600000003274999869,60.007177
1600000003283333202,60.007516
1600000003291666535,60.007836
1600000003299999868,60.008137
1600000003308333201,60.008417
1600000003316666534,60.008676
1600000003324999867,60.008914
